czywiesz1519	skąd przybyła do Polski bawełnica korówka?	bawełnicowate (Eriosomatidae) bawełnica korówka (Eriosoma lanigerum) bawełnica topolowa (Pemphigus phenax) czerwcowate (Margarodidae) czerwiec polski (Porphyrophora polonica) mszycowate (Aphididae) mszyca świerkowa zielona (Elatobium abietinum) ochojnikowate (Adelgidae) ochojnik świerkowiec (Sacchiphantes viridis) tarcznikowate (Diaspididae) skorupik jabłoniowy (Lepidosaphes ulmi) zabielicowate (Ortheziidae) zabielica pokrzywnik (Orthezia urticae) {...)	0
czywiesz2108	która grupa artystyczna kontynuowała od lat 30. XX wieku tradycje Grupy Siedmiu?	Tradycje te kontynuuje do dziś szereg zakładów rzemiosła artystycznego. Do początku XX wieku Modra, zasiedlona w części przez osadników pochodzenia niemieckiego, była miastem protestanckim.	0
czywiesz615	jak zareagował Pyrrus na śmierć swojego syna Ptolemeusza?	Po śmierci Ptolemeusza VIII Kleopatrze nie udało się przeforsować kandydatury swojego młodszego syna, Ptolemeusza X, na tron Egiptu.	0
czywiesz1963	dlaczego obok stacji Herby Stare znajduje się druga stacja o tej nazwie?	Herby Nowe Herby Stare – inna stacja o tej nazwie Kolej Herbsko-Kielecka	0
czywiesz146	jak nazywa się festiwal muzyczny, odbywający się od 2002 roku na Wyspach Owczych?	Puchar Wysp Owczych – rozgrywane co roku rozgrywki pucharowe mężczyzn na Wyspach Owczych, prowadzone od roku 1955, Puchar Wysp Owczych – rozgrywane co roku rozgrywki pucharowe kobiet na Wyspach Owczych, prowadzone od roku 1990,	0
czywiesz395	co leży u podstaw spasu kozackiego?	Działacze Sztabu Wojska Dońskiego i jego rostowskiego oddziału oraz Komisji do spraw Kozackich organizowali w okolicznych stanicach zebrania miejscowej ludności kozackiej, na których była odczytywana odezwa atamana gen. P. N. Krasnowa wzywająca do walki z Sowietami u boku armii niemieckiej. Werbowano ochotników do nowo formowanych kozackich oddziałów wojskowych, co było połączone z agitacyjnymi wystąpieniami o charakterze antysowieckim.	0
czywiesz2661	z kim John Augustus Roebling zbudował Most Brookliński?	W lecie Roebling został przeniesiony do sztabu gen. Johna Pope'a, z którym brał udział w II bitwie nad Bull Run; był również obecny podczas bitwy pod Antietam i o South Mountain.	0
czywiesz2422	czym różni się żniwiarka oczesująca od tradycyjnej żniwiarki?	Ojciec Cyrusa opatentował wczesną wersję żniwiarki, która okazała się porażką, jednak Cyrus kontynuował pracę ojca i niedługo potem przedstawił udoskonaloną wersję maszyny. Żniwiarka	0
czywiesz298	jak wojska Aleksandra VI Arridajosa zdobyły frygijskie miasto Kotiaejon?	Dzięki ich pomocy usunął z tronu Aleksandra VI Arridajosa, brata przyrodniego Ptolemeusza III.	0
czywiesz4554	jaki okręt zanurzał się głębiej niż Alfy?	Okręty radzieckie mogły zanurzać się głębiej niż jednostki amerykańskie, szybciej odpalać pociski z większej głębokości przy większej tez prędkości okrętu niż jednostki polaris.	0
czywiesz2634	dlaczego Petre Roman musiał w 1991 zrezygnować z funkcji premiera Rumunii?	Premier Roman, którego rząd został obalony w 1991 r., po jednej z akcji górników w stolicy, po zwycięstwie partii centroprawicowych w 1996 r. doprowadził do aresztowania Cozmy.	1
czywiesz2044	kiedy była nadawana Odznaka Wzorowego Funkcjonariusza Służby Więziennej?	Odznaka „Wzorowego Funkcjonariusza Służby Więziennej” – polskie odznaczenie cywilne nadawane w latach 1960–1986. Okres 1960–1972	1
czywiesz279	jak zginął odznaczony Virtuti Militari rotmistrz Legionów Polskich Albert Kordecki?	Pośmiertnie został odznaczony Krzyżem Virtuti Militari.	0
czywiesz1032	co według Ewangelii św. Marka zrobił Jezus Chrystus w Betsaidzie?	W biblijnej Betsaidzie nad jeziorem Genezaret w Izraelu -- rodzinnym mieście apostołów Piotra, Andrzeja i Filipa -- pracowali po raz pierwszy polscy archeolodzy.	0
czywiesz3148	kto był proboszczem Kłecka na przełomie XVI i XVII wieku?	Żył w Japonii na przełomie XVI i XVII wieku.	0
czywiesz3852	czym Teresa Załuska, starościna rawska, wyróżniła się wśród białogłów swej epoki?	Teresa Załuska z Rostworowskich herbu NałęczKasper Niesiecki, Korona polska przy złotey wolnosci starożytnemi rycerstwa polskiego y Wielkiego Xięstwa Litewskiego kleynotami ... ozdobiona ..., tom III, Lwów 1740, str. 883  (ur. 1676, zm. 23 kwietnia 1759 w Warszawie) – polska szlachcianka, starościna rawska, oratorka i pisarka z pierwszej połowy XVIII wieku.	0
czywiesz2157	kto jest autorem kolumny maryjnej na raciborskim rynku?	Chałupki – stacja kolejowa w miejscowości Chałupki na granicy polsko-czeskiej, w gminie Krzyżanowice, w powiecie raciborskim, w województwie śląskim.	0
czywiesz1915	która cerkiew była pierwszą świątynią prawosławną w Antarktyce?	W 2003 wybudowano na stacji cerkiew pod wezwaniem Iwana Rilskiego. Jest to pierwsza świątynia prawosławna w Antarktyce, a zarazem jest to najdalej na południe położone miejsce kultu. 	1
czywiesz2288	który francuski admirał w decydujący sposób przyczynił się do zwycięstwa w wojnie o niepodległość Stanów Zjednoczonych?	François-Joseph Paul, markiz de Grasse Tilly, hrabia de Grasse (ur. 13 września 1722 w Le Bar-sur-Loup, zm. 11 stycznia 1788 w Tilly) – francuski wiceadmirał, najbardziej znany z dowodzenia flotą francuską w zwycięskiej bitwie w Zatoce Chesapeake, która bezpośrednio doprowadziła do kapitulacji Brytyjczyków pod Yorktown oraz zwycięstwa Amerykanów w wojnie o niepodległość.	0
czywiesz4679	"jak nazywany ""apostołem Grenlandii"" Hans Egede przetłumaczył słowa modlitwy ""Ojcze nasz"" na język Inuitów, nie znających chleba?"	Hans Nielsen Egede (ur. 31 stycznia 1686 w Harstad - zm. 5 listopada 1758 w Falster) - norweski misjonarz luterański, nazywany Apostołem Grenlandii.	0
czywiesz2336	jakie metody stosuje się do oczyszczania spalin ze związków siarki?	Odsiarczanie spalin – oczyszczanie spalin ze związków siarki, a przede wszystkim usuwanie tlenków siarki (głównie ), które powstają w procesach spalania w ilościach zależnych od rodzaju paliwa (np. od zawartości związków siarki w węglu kamiennym, węglu brunatnym, ropie naftowej, mazucie, benzynie lub gazie ziemnym) i od warunków spalania (spalanie zupełne lub niezupełne w różnych typach palenisk).	1
czywiesz2509	jakie trofeum przyznawane jest zwycięzcom mistrzostw Europy w piłce nożnej?	W 1966 roku trofeum zostało skradzione z wystawy w Londynie.	0
czywiesz460	dzięki komu męskie imię Rodney stało się popularne w Zjednoczonym Królestwie?	Dzięki niemu imię Rodney, w ostatnich latach XVIII wieku, stało się w Wielkiej Brytanii szczególnie popularne.	0
czywiesz3115	jak badania nad prawem rzymskim przyczyniły się do rozwoju współczesnego prawa cywilnego?	"Co prawda analogie te przyczyniły się do rozwoju teorii ewolucji, mimo to samo ""prawo"" nie jest elementem współczesnego darwinizmu."	0
czywiesz3296	jak rozmnaża się minóg południowy?	Rozmnaża się zarówno płciowo, jak i bezpłciowo. Bezpłciowe rozmnażanie zachodzi, gdy jedno z ramion oddzieli się od reszty ciała zwierzęcia.	0
czywiesz3774	w jakiej dyscyplinie piłkarz Aleksandar Đurić reprezentował Bośnię i Hercegowinę na Igrzyskach Olimpijskich w 1992 roku?	Bośnię i Hercegowinę na XXX Letnich Igrzyskach Olimpijskich w Londynie reprezentowało 6 sportowców - 4 mężczyzn i 2 kobiety.	0
czywiesz1159	gdzie leży japoński Matterhorn?	Należy do grupy Weisshorn i Matterhorn.	0
czywiesz4495	z drewna jakiego drzewa zbudowano Cerkiew Wniebowstąpienia Pańskiego w Uluczu?	Cerkiew Wniebowstąpienia Pańskiego w Kielcach (zburzona) Cerkiew Wniebowstąpienia Pańskiego w Olchowcach (obecnie parafia katolicka) Cerkiew Wniebowstąpienia Pańskiego w Uluczu	0
czywiesz3123	na podstawie czyjej autobiografii w 1995 roku powstał nagrodzony Oscarem film Ocalona pamięta?	Scenariusz do filmu powstał na podstawie powieści Nicholasa Evansa z 1995 roku o takim samym tytule. Robert Redford zagrał tytułową rolę - utalentowanego trenera posiadającego niezwykły dar rozumienia koni, który został zatrudniony, by pomóc kalekiej dziewczynce (Scarlett Johansson) i jej koniowi w powrocie do zdrowia po tragicznym wypadku.	0
czywiesz3675	kiedy do służby w lotnictwie niemieckim wszedł samolot Fokker D.III?	Wszedł do służby w 1917 roku. Wyprodukowano 144 egzemplarze samolotu. Po I wojnie światowej używane w lotnictwie polskim, z którego zostały wycofane w 1924 roku, a także ukraińskim oraz węgierskim.	0
czywiesz1115	gdzie odbyła się narada, która zapobiegła rozwojowi kryzysu finansowego w 1907 roku?	Pierwsze wybory do Rady Państwa wg nowego systemu odbyły się w 1907 roku.	0
czywiesz4679	"jak nazywany ""apostołem Grenlandii"" Hans Egede przetłumaczył słowa modlitwy ""Ojcze nasz"" na język Inuitów, nie znających chleba?"	Paul Egede (1708-1789) – duński biskup, teolog, misjonarz na Grenlandii i badacz języka Inuitów.	0
czywiesz4392	ile katod ma duodioda?	Przy zastosowaniu duodiod bezpośrednio żarzonych potrzebne było dodatkowe uzwojenie do żarzenia lampy prostowniczej, gdyż anoda-grzejnik znajdowała się wtedy na wysokim potencjale. Przy zastosowaniu diod żarzonych pośrednio można było użyć wspólnego z innymi lampami uzwojenia żarzenia, o ile tylko lampa prostownicza miała odpowiednio duże dopuszczalne napięcie żarzenie - katoda.	0
czywiesz2203	na jakiej wysokości wypływa Czarny Potok Gąsienicowy?	Czarny Potok – wieś w woj. małopolskim, w pow. nowosądeckim, w gminie Łącko Czarny Potok – dopływ Białej Lądeckiej Czarny Potok – dopływ Dunajca (w Paśmie Radziejowej) Czarny Potok – dopływ Dzikiej Orlicy Czarny Potok – dopływ Kryniczanki Czarny Potok – dopływ Kwisy Czarny Potok – dopływ Łabuńki Czarny Potok - dopływ Jasiołki Czarny Potok Gąsienicowy – dopływ Suchej Wody Gąsienicowej w polskich Tatrach Czarny Potok Jaworowy – potok w słowackich Tatrach Zobacz też - Potok Czarny, Czarny, Czarna Czarny potok (powieść)	0
czywiesz663	jak długo żyje arka Noego?	"Gdy już weszły do arki samiec i samica każdej istoty żywej, jak Bóg rozkazał Noemu, Jahwe zamknął za nim [drzwi]"" (Rdz 7, 10-15). Woda przykryła nawet szczyty najwyższych gór na wysokość 15 łokciBiblijny łokieć jest różnie szacowany np. na 44,5 cm  45 cm (przypis Biblii Tysiąclecia do  1 Krl 6,2) czy 52 cm  i wszystkie stworzenia na Ziemi, poza tymi, które znalazły schronienie w arce, zginęły. Po 150 dniach arka osiadła na górach Ararat."	0
czywiesz3230	które kraje reprezentowała australijska lekkoatletka Lois Jackman?	Ruth Mangue (ur. 23 czerwca 1975) - lekkoatletka z Gwinei Równikowej, sprinterka, olimpijka. Zawodniczka reprezentowała swój kraj na igrzyskach w Barcelonie.	0
czywiesz3249	kto, jako pierwszy Tybetańczyk, publicznie skrytykował politykę prowadzoną przez Dalajlamę?	"Pekin, który zdecydował się na zainstalowanie własnego Panczenlamy XI i w ten sposób zademonstrował, że nie uznaje już nawet religijnych kompetencji cieszącego się niekwestionowanym autorytetem wśród Tybetańczyków i na całym świecie Dalajlamy XIV, pokłada nadzieję w doraźnych skutkach uprawianej przez siebie wobec Tybetu polityki ""dziel i rządź""."	0
czywiesz2320	w której bitwie został ranny brat Albert?	W bitwie pod North Foreland został śmiertelnie ranny.	0
czywiesz15	co opisują prawa psychofizyczne w olfaktometrii?	Joanna Maria Kośmider (ur. 2 sierpnia 1938 w Warszawie) – polska inżynier-chemik, specjalizująca się w dziedzinie inżynierii środowiska, w olfaktometrii przemysłowej i środowiskowej.	0
czywiesz4504	co było powodem pożaru jaki wybuchł 23 czerwca 1940 roku na pokładzie HMS Khartoum?	HMS Khartoum – brytyjski niszczyciel z okresu II wojny światowej, należący do typu K (J/K/N), w służbie Royal Navy w latach 1939-1940.	0
czywiesz3801	jak jest nazywany przez Aborygenów srokacz szary?	Po przejęciu władzy na Tajwanie przez Kuomintang w 1949 roku aż do lat 90. prowadzono przymusową sinizację Aborygenów.	0
czywiesz1817	który polski skoczek narciarski znalazł się niegdyś w piętnastce najlepszych tyczkarzy swojego kraju?	Pierwszym zawodnikiem Kazachstanu, który brał udział w Pucharze Świata był Andriej Wierwiejkin (debiutował na igrzyskach olimpijskich w Albertville w 1992, gdzie zajął 29. miejsce na dużej skoczni). Jesienią 2006 Związek Narciarski Kazachstanu wynajął dla swoich skoczków ośrodek narciarski w Saksonii a trenerem reprezentacji został Niemiec Joachim Winterlich.	0
czywiesz2644	który sportowiec jako pierwszy zmarł w trakcie zawodów rozgrywanych na nowożytnych igrzyskach olimpijskich?	 Lázaro był pierwszym sportowcem, który zmarł podczas nowożytnej imprezy olimpijskiej. Przyczyną śmierci było silne przegrzanie organizmu oraz odwodnienie.	1
czywiesz933	w jaki sposób rozdziela się izotopy?	Średni czas życia ze względu na ten rozpad jest bardzo długi, powyżej 1020 lat i izotopy dla których jest on możliwy (jest takich 35) rozpadają się zwykle w inny sposób.	0
czywiesz3340	która włoska piosenkarka jest medalistką igrzysk paraolimpijskich?	Jest ponadto brązową medalistką igrzysk olimpijskich w Pekinie i dwukrotną brązową medalistką mistrzostw świata (2009, 2010).	0
czywiesz3153	czym różni się Żywot św. Stanisława od Legendy św. Stanisława?	Dokumenty składają się z żywota św. Benedykta męczennika, towarzysza Andrzeja Świerada, oraz Adelajdy, rzekomej siostry Mieszka I i matki króla Węgier Stefana I Świętego (postać uważana obecnie za fikcyjną).	0
czywiesz3871	kiedy ze swoich specjalnych uprawnień korzysta kolegium konsultorów?	 W czasie zwyczajnej pracy doradczej kolegium konsultorów działa na podstawie statutów własnych Rady kapłańskiej diecezji, jednak w czasie wakatu stolicy biskupiej działalność Rady kapłańskiej ustaje, a jej funkcje przejmuje kolegium konsultorów. W czasie wakatu stolicy biskupiej kolegium konsultorów powierzone zostają ściśle określone zadania i szczególne uprawnienia.	1
czywiesz1545	co jest podstawowym celem działalności Narodowego Banku Republiki Kazachstanu?	Podstawowym celem działalności Narodowego Banku Kazachstanu (NBK) jest utrzymanie stabilnego poziomu cen. 	1
czywiesz2695	w którym czasopiśmie ukazały się programowe manifesty Jerzego Grotowskiego i ostatni wiersz Wisławy Szymborskiej?	"Jest to fragment ostatniego rozdziału książki o poezji Wisławy Szymborskiej ""Świat ze wszystkich stron świata"", która ukaże się niebawem nakładem Wydawnictwa Literackiego w Krakowie."	0
czywiesz514	który meksykański biskup pracował przed nominacją w Azji, Europie i Afryce?	Od maja 2001 pracował w MSZ: najpierw jako dyrektor Departamentu Europy Wschodniej, a następnie wicedyrektor Departamentu Europy do spraw Europy Wschodniej i Azji Centralnej.	0
czywiesz2046	kto dowodził Siuksami podczas powstania Dakotów w 1862 roku?	W 1862 r., gdy rząd USA nie wywiązywał się ze zobowiązań wobec Siuksów, wybuchły zamieszki, które przekształciły się w wojnę Małej Wrony. Zjednoczone odłamy Santee Dakotów pod wodzą Małego Kurka, Mankato i Wielkiego Orła bezskutecznie atakowały Fort Ridgely oraz osadę New Ulm nad Coltonwood River.	0
czywiesz690	który dramat Karola Wojtyły wystawił w 1983 roku warszawski Teatr Rozmaitości?	Dramat Wojtyły wyreżyserowany w 1983 przez Andrzeja Marię Marczewskiego wystawił warszawski Teatr Rozmaitości (jako spektakl telewizyjny pokazany 1 czerwca 1987).	0
czywiesz173	jakie ciastko spożywa się tradycyjnie w Holandii?	Appelbeignet Appelbeignet (czytaj: apulbenje) – złotobrązowy, okrągły, słodki placek z ciasta drożdżowego, nadziewany kawałkami lub plasterkiem jabłka i smażony przez głębokie zanurzenie w gorącym oleju roślinnym. Appelbeignets są tradycyjnie spożywane w Holandii, obok oliebollen, w noc sylwestrową. 	1
czywiesz97	czyj pomnik znajduje się na placu Sejmu Śląskiego w Katowicach?	Pomnik Stanisława Moniuszki w Katowicach − pomnik w katowickiej dzielnicy Śródmieście, znajdujący się na placu Karola Miarki.	0
czywiesz2548	jakiego są wyznania uczestnicy dobowego cyklu nabożeństw?	Kompleta Kompleta (łac. Completorium, gr. apodeipnon, cs. powieczerije) – w Kościele katolickim ostatnia modlitwa liturgii godzin, odmawiana w nocy przed udaniem się na spoczynek. Funkcje Komplety w prawosławnym dobowym cyklu nabożeństw spełnia Powieczerze. ; nazwa kompleta występuje rzadziej.	1
czywiesz433	jak nazywa się japoński order, ustanowiony 4 stycznia 1888 roku przez cesarza Mutsuhito?	W końcu młody japoński cesarz, Mutsuhito (1852–1912), otworzył granice Japonii.	0
czywiesz1034	do czego może doprowadzić zapalenie pępka?	Ból w okolicy pępka może być wywołany chorobami jelita cienkiego, poniżej pępka zaś i obu dołach biodrowych - zaburzeniami jelita grubego lub wyrostka robaczkowego. Zbytnie folgowanie sobie w jedzeniu, co jest częste podczas świąt Bożego Narodzenia, u niektórych osób może doprowadzić do zawału serca.	0
czywiesz3767	dlaczego Heidi Krieger – mistrzyni Europy w pchnięciu kulą z 1986 – 11 lat po tym sukcesie zmieniła imię?	Danuta Zofia Rosani-Gwardecka (ur. 30 kwietnia 1951 w Starogardzie Gdańskim) – polska lekkoatletka dyskobolka, trzykrotna mistrzyni Polski i olimpijka. Choć największe sukcesy odnosiła w rzucie dyskiem, startowała również z powodzeniem w pchnięciu kulą.	0
czywiesz2043	gdzie w Polsce rozgrywa się akcja powieści Bracia Aszkenazy?	pol. 1961) rozgrywa się w środowisku chasydów, przedstawionym jednak bez nostalgii czy religijnej egzaltacji, a raczej w sposób cierpki i realistyczny. W 1935 roku Singer opublikował Braci Aszkenazy (Di brider Aszkenazy, wyd.	0
czywiesz1025	jaką architekturę miało polskie Meritum?	Meritum – seria komputerów o architekturze 8-bitowej, które produkowane były w latach osiemdziesiątych XX wieku przez Zakłady Urządzeń Komputerowych Mera-Elzab w Zabrzu.	1
czywiesz2332	skąd się wzięła niezwykła nazwa włoskiego wina Est! Est!! Est!!!?	Skąd wzięła się nazwa Miłość?	0
czywiesz3267	która prowincja Angoli walczy o niepodległość?	Jako członek MPLA walczył o niepodległość Angoli.	0
czywiesz1564	jaką wysokość ma Klekotka?	2 miejscowości w Polsce: Klekotki - osada w woj. warmińsko-mazurskim, w pow. bartoszyckim, w gminie Bartoszyce Klekotki - wieś w woj. warmińsko-mazurskim, w pow. elbląskim, w gminie Godkowo Patrz też: Klekotka (Kotlina Kłodzka)	0
czywiesz3059	gdzie rzekomo miała się znajdować legendarna wyspa Brasil?	Dadosesani, Diedesisi, Diedesi, Diedesa, Dedosize, Dedosese) – plemię słowiańskie lokalizowane na obszarze środkowego Bobru, w okolicach Szprotawy oraz Głogowa gdzie rzekomo miałby znajdować się ich gród centralny.	0
czywiesz354	w ile dni Wolfgang Borchert napisał swoje najważniejsze dzieło Pod drzwiami?	Wolfgang został został kanonizowany w 1052 roku przez papieża Leona IX.	0
czywiesz1971	kto był pierwszym znanym z imienia i nazwiska warszawskim dagerotypistą portretowym?	Nie jest jasne, kto był pierwszym polskim dagerotypistą; badacze wymieniają m.in. Jędrzeja Radwańskiego i Maurycego Scholtza.	0
czywiesz30	kto namalował obraz pt. Madonna w komnacie?	Madonna z kądzielą - obraz namalowany w 1501 r. przez włoską, renesansową szkołę Leonarda da Vinci.	0
czywiesz3494	z jakiego powodu kuwejckie tankowce w latach 80. XX wieku pływały pod amerykańską banderą?	Pływający pod banderą Hongkongu tankowiec po katastrofie zawinął do Holandii.	0
czywiesz3710	kto sprowadził do Europy raka pręgowatego?	W celu zastąpienia rodzimych gatunków raków sprowadzono w latach 50. i 60. z Ameryki Północnej raka pręgowatego i sygnałowego.	0
czywiesz2931	kto napisał piosenkę Woman in Love dla Barbry Streisand?	"Barry Gibb, muzyk Bee Gees, napisał specjalnie dla niej piosenkę ""The Love Of A Woman"", która zdobyła sporą popularność w Europie."	0
czywiesz568	"jak długo pełnił służbę ""Sully""?"	26 lipca Sully wymaszerował w ich kierunku. 28 lipca przybył w okolice obozu Indian, w którym – jak raportował – znajdowało się 5-6 tysięcy wojowników „ukrytych w zadrzewionym terenie, bardzo dobrze chronionym przez wysokie, urwiste wzgórza i głęboki wąwóz”.	0
czywiesz3235	który święty jest patronem chorych na schorzenia stawów?	Patronem placu jest Gellert - jeden ze świętych patronów Węgier. Szent Gellért tér leży u stóp Góry Gellerta. Przy północnym skraju placu znajduje się początek Mostu Wolności, który prowadzi na drugi brzeg Dunaju do Pesztu.	0
czywiesz2076	która afgańska polityk promuje prawo do edukacji kobiet w kampanii „Z powrotem do szkoły”?	O takich przypadkach Federacja informowała resort zdrowia, ale problem zagrożenia dla zdrowia kobiet nie znalazł się w raporcie rządowym. Nie funkcjonuje pozytywna część ustawy: nie wprowadzono edukacji seksualnej do szkół, nie promuje się planowania rodziny.	0
czywiesz3917	w jaki sposób Dipodomys microps broni się przed spożywaniem nadmiaru soli?	Dipodomys orgii należy do najbardziej rozpowszechnionych szczuroskoczków. Jego populacja jest liczna, poza zachodnią Kanadą, gdzie liczba osobników wyraźnie spada. Przed naturalnymi wrogami zwierzę broni się ucieczką.	0
czywiesz945	czy Darwin i Asa Gray byli zgodni w sprawach teologii naturalnej, kreacjonizmu i teistycznego ewolucjonizmu?	"Krytykują też przedstawicieli ""„fideistycznego kreacjonizmu, którzy interpretują dosłownie biblijne opowiadanie o stworzeniu świata (...) i na tej podstawie kwestionują nauczanie o ewolucji w szkole”."	0
czywiesz1221	jakie były losy relikwii świętego Chada?	Losy relikwii świętego	0
czywiesz1753	jak zakończyła się bitwa o Wzgórze 86?	W pierwszym etapie Operacji Horew przeprowadzony dywersyjny atak na Strefę Gazy, który przerodził się w bitwę o Wzgórze 86 (22-23 grudnia).	0
czywiesz820	co wchodziło w skład chłopskiej załogi?	Велушина) - wieś w południowej Macedonii, w pobliżu trzeciego co do wielkości miasta tego kraju - Bitoli. Osada wchodzi w skład gminy Bitola.	0
czywiesz4170	co produkowano w fabryce Lilpop, Rau i Loewenstein, założonej w 1866 r. w Warszawie?	Lilpop, Rau i Loewenstein (LRL) – spółka akcyjna i fabryka założona w 1866 w Warszawie, zlikwidowana w 1944.	0
czywiesz3500	kto był jednym z założycieli największych australijskich linii lotniczych Qantas?	Od momentu prywatyzacji w 1993 Qantas są jednymi z najbardziej dochodowych linii na świecie.	0
czywiesz146	jak nazywa się festiwal muzyczny, odbywający się od 2002 roku na Wyspach Owczych?	Summarfestivalurin Summarfestivalurin - festiwal muzyczny odbywający się co roku w miejscowości Klaksvík na Wyspach Owczych. 	1
czywiesz2931	kto napisał piosenkę Woman in Love dla Barbry Streisand?	"""Happy Days Are Here Again"" – piosenka powstała w 1929 roku, spopularyzowana przez Barbrę Streisand w latach 60."	0
czywiesz4243	na czym polega pocałunek francuski oraz jakimi chorobami można zarazić się podczas takiego pocałunku?	Warto też pamiętać, że jeszcze łatwiej można zarazić się od innych ludzi, właśnie podczas pocałunku.	0
czywiesz397	kiedy zachodzi zjawisko jonizacji powyżej progu?	Elektroliza zachodzi w układach, w których występują substancje zdolne do jonizacji, czyli rozpadu na jony. Samo zjawisko jonizacji może być wywołane zarówno przyłożonym napięciem elektrycznym, jak i zjawiskami nie generowanymi bezpośrednio przez prąd - dysocjacją elektrolityczną, autodysocjacją, wysoką temperaturą, czy działaniem silnego promieniowania.	0
czywiesz432	kto jest właścicielem elektrowni atomowych w prefekturze Fukushima, które uległy awarii po trzęsieniu ziemi u wybrzeży Honsiu?	Edano prowadził konferencje prasowe na temat awarii w elektrowni jądrowej Fuhushima I po trzęsieniu ziemi u wybrzeży Honsiu.	0
czywiesz1027	gdzie możesz zobaczyć rekonstrukcję galicyjskiej, małomiasteczkowej zabudowy z przełomu XIX i XX wieku?	"Na terenie osiedla Piątkowa znajduje się Klub Sportowy ""Jedność Nowy Sącz"" oraz Miasteczko Galicyjskie będące nowym sektorem Sądeckiego Parku Etnograficznego . Jest to rekonstrukcja galicyjskiej, małomiasteczkowej zabudowy z przełomu XIX i XX wieku."	1
czywiesz2657	gdzie ma swoje źródła E?	Swoje źródła ma w Ghatach Zachodnich. Płynie przez wyżynę Dekan, mijając stany Karnataka (gdzie przepływa przez zabytkowe miasto Srirangapatna) i Tamil Nadu.	0
czywiesz3564	gdzie podczas potopu szwedzkiego schronił się król Jan Kazimierz?	"Według legendy w 1655 roku schronić miał się w nim przed potopem szwedzkim polski król Jan II Kazimierz Waza, jednak w rzeczywistości w związku z tym, że zamek już wtedy popadł w częściową ruinę monarcha zdecydował się przyjąć zaproszenie grafa von Oppersdorffa i zatrzymał się w kamienicy ""Pod Lwem"", skąd przeniósł się następnie do zamku Oppersdorffów w Głogówku, gdzie wydał uniwersał wzywający do walki ze Szwedami. W"	1
czywiesz1298	które z zabudowań zespołu klasztornego w Marianowie zachowały się do naszych czasów?	Z zabudowań klasztornych zachowały się do naszych czasów: ceglany, gotycki kościół z drugiej połowy XIII wieku pod wezwaniem Niepokalanego Poczęcia NMP, z dobudowaną w 1892 wieżą, na której znajdują się dzwony z 1825 i 1890 roku.	0
czywiesz1242	w którym polskim mieście znajduje się najdokładniejszy zegar na świecie?	W momencie jego instalacji był to najdokładniejszy zegar na świecie oraz pierwszy, który rejestruje upływ czasu opierając się na źródle sygnałów spoza Ziemi.	0
czywiesz1886	jakie słowiańskie zabytki znaleziono na niemieckiej wyspie Fischerinsel?	Jako dowód na istnienie kultu Lela i Polela wskazuje się odkryty w 1969 na wyspie Fischerinsel na Tollensesee w Meklemburgii słowiański posąg kultowy przedstawiający dwie zrośnięte głowami i tułowiami męskie postaci. 	1
czywiesz3164	dlaczego brytyjski aktor i piosenkarz Clive Dunn pod koniec życia musiał zrezygnować ze swojej innej pasji, którą było malarstwo?	W 1984 zakończył karierę aktorską i zamieszkał w Portugalii, gdzie poświęcił się malarstwu. Pod koniec życia musiał zrezygnować z tej pasji z powodu postępującej utraty wzroku.	0
czywiesz3470	który lud w Chinach był znany z wyplatania bambusowych kapeluszy?	Samce są szare z niebieskimi plamkami, a samice są żółte. Gatunek został naukowo opisany w 2003 r. na podstawie trzech okazów; jego jedynym znanym środowiskiem jest roślinność bambusowa na tej wyspie, która została zniszczona pod budowę zapory wodnej, ale naukowcy mają nadzieję na znalezienie tego ptaka w innym, podobnym miejscu.	0
czywiesz1758	gdzie cesarze dynastii Ming i Qing składali hołd dawnym władcom?	Zbudowana w 1530 roku, za panowania cesarza Jiajinga, na miejscu dawnej świątyni buddyjskiej Bao'an. Stanowiła przez wieki miejsce, w którym cesarze dynastii Ming i następnie Qing składali hołd dawnym władcom.	1
czywiesz1212	który nadworny fotograf sprzedał swój patent firmie Eastman Kodak?	Eastman Kodak Company.	0
czywiesz4508	z czego wykonana jest rzeźba Robotnik i kołchoźnica?	Jej najsłynniejszym dziełem jest monumentalny, 24-metrowy i 75-tonowy pomnik ze stali nierdzewnej ‘’Robotnik i kołchoźnica’’, który wieńczył zaprojektowany przez Borysa Jofana radziecki pawilon na Wystawie Światowej w Paryżu w 1937 roku. 	1
czywiesz1691	dlaczego John-Paul Himka nie został księdzem?	John-Paul Himka, Per Rudling i Grzegorz Rossoliński-Liebe uważają koncepcje Armstronga dotyczące ukraińskiego nacjonalizmu za przestarzałe.	0
czywiesz3593	kto jest aktualnym rekordzistą Chorwacji w skoku w dal?	Rzut dyskiem – 67,38 (2002) Varga jest aktualnym rekordzistą Chorwacji w tej konkurencji (67,20 w 2010)	0
czywiesz488	gdzie w Warszawie zamiast teatru utworzono park?	W latach 1982-1989 dyrektorem teatru był Bohdan Cybulski. Or roku1984do 1986 teatr korzystał również z sali w Piwnicy Wandy Warskiej na Rynku Starego Miasta w Warszawie. W roku 1986 utworzono Scenę Kameralną.	0
czywiesz3260	gdzie według tradycji znajduje się miejsce, w którym Jan Chrzciciel ochrzcił Jezusa Chrystusa?	Czci się tu także miejsce, gdzie według tradycji pochowana jest czaszka Jana Chrzciciela.	0
