q_id	question	answer
czywiesz3963	gdzie można usłyszeć wnętrze atomu?	Na pierwszych płytach zespołu można również usłyszeć jego wokal w niektórych utworach. W 1991 roku obaj muzycy wyjechali do Belgii. W 1992 roku zespół się rozpadł, a Mariusz Anikiej powrócił do Polski, gdzie założył z Markiem Majewskim zespół Marinero.
czywiesz4275	ile polskich zoo należy do Europejskiego Stowarzyszenia Ogrodów Zoologicznych?	Ogród należy do Europejskiego (EAZA) i Światowego Stowarzyszenia Ogrodów Zoologicznych i Akwariów (WAZA).
czywiesz2372	który amerykański aktor wykreował postać Daniela LaRusso w filmie Karate Kid?	Gra go amerykański aktor japońskiego pochodzenia, Pat Morita, który za tę rolę był nominowany do Oscara. Miyagi jako mistrz Karate, jest mentorem Daniela LaRusso (w pierwszych trzech częściach) i Julie Pierce (w czwartej części filmu).
czywiesz1365	po jakim czasie przerwa w zasilaniu staje się katastrofalna?	Mimo dostrzegalnej potrzeby ujednolicania wskaźników dla celów porównawczych stosowane są też inne wskaźniki różniące się nieco sposobem wyznaczania i normalizacji bądź zakresem zastosowania takie jak: CI (wskaźnik ciągłości zasilania) (Customer Interruptions) - Przerwa odbiorcy CML ((wskaźnik ciągłości zasilania) (Customer Minutes Lost) - Czas przerwy odbiorcy ASIDI (Average System Interruption Duration Index) T-SAIDI (Transformer SAIDI) T-SAIFI (Transformer SAIFI) ASIFI (Average System Interruption Frequency Index) CAIFI (Customer Average Interruption Frequency Index) CTAIDI (Customer Total Average Interruption Duration Index) ENS (wskaźnik ciągłości zasilania) (Energy Not Supplied) - Energia niedostarczona odbiorcom na skutek przerw w zasilaniu TIEPI (equivalent interruption time related to the installed capacity) NIEPI (equivalent number of interruptions) END (Energy Not Distributed)
czywiesz2077	jakie konsekwencje miała holenderska interwencja na Bali w 1906 roku dla Holandii i Bali?	Jest znany z dowodzenia wojskami holenderskimi podczas holenderskiej interwencji na Bali w 1906 roku.
czywiesz2375	gdzie znajduje się Muzeum Toulouse-Lautreca posiadające największą na świecie kolekcję jego prac?	W siedzibie fundacji, dziewiętnastowiecznej willi położonej na ulicy Zollikerstrasse w bezpośrednim sąsiedztwie dawnego domu Bührlego, znajduje się muzeum, gdzie podziwiać można około 200 malowideł i rzeźb, zarówno starych mistrzów, jak i dzieł sztuki nowoczesnej. Trzon kolekcji stanowią dzieła impresjonistów i postimpresjonistów takich jak Paul Cézanne, Edgar Degas, Paul Gauguin, Édouard Manet, Claude Monet, Camille Pissarro, Pierre Auguste Renoir, Georges Seurat, Alfred Sisley, Henri de Toulouse-Lautrec, Vincent van Gogh.
czywiesz4636	ile wynalazków opatentował w latach 20. XX wieku rosyjski teolog prawosławia Paweł Florenski?	"Do jego najważniejszych wynalazków należą sterowiec (na 20 lat przed von Zeppelinem) i pierwszy opatentowany plastik -""arborit""."
czywiesz1577	gdzie znajduje się Skalisty Żleb?	Znajduje się pomiędzy Doliną Jałowiecką a Doliną Żarską. Oddziela Skalisty Żleb od Krzywego Żlebu. 
czywiesz353	kto utworzył Sojusz 8 Marca?	Libańskie Oddziały Oporu (arab.: أفواج المقاومة اللبنانية‎ - Afwâj al-Muqâwama al-Lubnâniyya) lub Ruch Amal (arab.: حركة أمل - Harakat Amal) – libańska partia polityczna, reprezentująca społeczność szyicką, wchodząca w skład pro-syryjskiego Sojuszu 8 Marca.
czywiesz555	kiedy reprezentacja Polski w piłce nożnej rozegrała swój pierwszy mecz międzypaństwowy?	Reprezentacja Islandii U-21 w piłce nożnej - młodzieżowa reprezentacja Islandii sterowana przez Islandzki związek piłki nożnej. Dotychczas reprezentacja nie awansowała na żadną wielką młodzieżową imprezę. Reprezentacja istnieje od 1978 roku kiedy to rozegrała swój pierwszy oficjalny mecz.
czywiesz723	"która symfonia Dymitra Szostakowicza nazywana jest ""poematem męki""?"	70 Dymitra Szostakowicza została napisana tuż po zakończeniu II wojny światowej i, w przeciwieństwie do heroiczno-patetycznych VII i VIII Symfonii, powstało dzieło klasyczne, dowcipne (wręcz frywolne), nawiązujące w swoim charakterze do utworów Haydna, Rossiniego czy do ironicznych utworów Prokofjewa.
czywiesz470	skąd wzięła swą nazwę jedna z dzielnic Raciborza, Obora?	Rozpoczyna się od skrzyżowania z ulicami Piwną i Drzymały, następnie biegnie obok pl. Jagiełły, a kończy na skrzyżowaniu z ulicami Staszica i Bema. Swoją nazwę wzięła od Henryka Sienkiewicza. Dawna nazwa ulicy pochodzi od burmistrza Raciborza - Roberta Schramma.
czywiesz52	w jaki sposób pieprzojad szmaragdowy opiekuje się swoim potomstwem?	pieprzojad białobrody (Aulacorhynchus wagleri) – gatunek wyodrębniony z A. prasinus pieprzojad szmaragdowy (Aulacorhynchus prasinus) pieprzojad niebieskogardły (Aulacorhynchus caeruleogularis) – gatunek wyodrębniony z A. prasinus pieprzojad panamski (Aulacorhynchus cognatus) – gatunek wyodrębniony z A. prasinus pieprzojad kolumbijski (Aulacorhynchus lautus) – gatunek wyodrębniony z A. prasinus pieprzojad szarogardły (Aulacorhynchus griseigularis) – gatunek wyodrębniony z A. prasinus pieprzojad zmiennogardły (Aulacorhynchus albivitta) – gatunek wyodrębniony z A. prasinus pieprzojad czarnogardły (Aulacorhynchus atrogularis) – gatunek wyodrębniony z A. prasinus pieprzojad czerwonodzioby (Aulacorhynchus sulcatus) pieprzojad amazoński (Aulacorhynchus derbianus) pieprzojad wyżynny (Aulacorhynchus whitelianus) – gatunek wyodrębniony z A. derbianus pieprzojad czerwonorzytny (Aulacorhynchus haematopygus) pieprzojad żółtobrewy (Aulacorhynchus huallagae) pieprzojad andyjski (Aulacorhynchus coeruleicinctis)
czywiesz3460	co utrudnia ruch kolejowy w Mauretanii?	Afryka stłumienie powstania w Mauretanii
czywiesz2526	jak nazywa się niemiecki Żyd, który korzystał z ochrony przed prześladowaniami „na życzenie Hitlera”?	Wcześniej uratował we Wrocławiu 150 rodzin niemieckich Żydów o polskich nazwiskach przed hitlerowskim pogromem, który miał zdemolować ich sklepy, i pomógł im, powołując się na te polskie nazwiska, wyjechać z Niemiec do Polski, skąd udali się na Zachód.
czywiesz1513	podczas których Igrzysk Olimpijskich Turcja zdobyła najwięcej złotych medali?	Najwięcej złotych medali (87) reprezentacja zdobyła podczas igrzysk w Victorii w 1994 roku, a najwięcej medali w ogóle (221) podczas igrzysk w Melbourne w 2006 roku.
czywiesz3971	jakie eksponaty zgromadzono w Chińskim Muzeum Narodowym w Pekinie?	Właściwe eksponaty zgromadzono w dwóch salach.
czywiesz3122	co wymyślono jako jedno z usprawiedliwień rokoszu Zebrzydowskiego?	Był przeciwnikiem Jana Zamoyskiego, w latach 1606-1607 jednym z przywódców rokoszu Zebrzydowskiego.
czywiesz4133	jakie prawa nadawał protestantom wydany 9 lipca 1609 List majestatyczny?	List majestatyczny (niem. Majestätsbrief, czes. Majestát na náboženskou svobodu lub Rudolfův Majestát) – dokumenty wydane 9 lipca 1609 i 20 sierpnia 1609 przez cesarza Rudolfa II gwarantujące swobodę wyznania w Czechach i na Śląsku.
czywiesz4551	w jakich misjach pokojowych Niemcy wykorzystywali pojazdy opancerzone Wiesel?	Wynikało to z doświadczeń eksploatacji BRDM-ów w kraju oraz sugestii załóg, wykorzystujących te pojazdy w misjach na terenie byłej Jugosławii (UNPROFOR, IFOR itp.). Skłoniły one konstruktorów do wykonania drzwi wejściowych w burtach pojazdów.
czywiesz733	jaki antybiotyk może być stosowany w leczeniu kandydoz, zapaleń grzybicznych, rzęsistkowicy i aspergilozy?	ropne zapalenie osierdzia – konieczna antybiotykoterapia oraz otwarty drenaż worka osierdziowego z płukaniem worka osierdziowego; jako postępowanie wspomagające może być stosowane doosierdziowe podawanie antybiotyków leki przeciwprątkowe w przypadku tła gruźliczego mocznicowe zapalenie osierdzia wymaga zwykle zwiększenie częstości dializ, co zwykle prowadzi do ustąpienia dolegliwości zespół Dresslera – wystarczającym leczeniem jest stosowanie kwasu acetylosalicylowego lub ibuprofenu
czywiesz4115	czym w historii szachów zasłynął Maurice Ashley?	Mecz zasłynął w historii szachów z dwóch powodów: Po pierwsze - grano o najniższą w historii stawkę (250 dolarów).
czywiesz2088	który z członków-założycieli Grupy Siedmiu był artystą-rezydentem McMichael Canadian Art Collection?	Większość dzieł artysty znajduje się w National Gallery of Canada, Art Gallery of Ontario i McMichael Canadian Art Collection.
czywiesz2107	czy Polska ratyfikowała Konwencję w sprawie Zwalczania Handlu Ludźmi i Eksploatacji Prostytucji?	Polska nie ratyfikowała tej konwencji. Konwencja Tampere wzywa państwa do ułatwienia udostępniania wsparcia telekomunikacyjnego w usuwaniu skutków katastrof, w zakresie budowy i eksploatacji środków świadczenia niezawodnych i elastycznych usług telekomunikacyjnych.
czywiesz2554	czyje wojska 11 lat przed bitwą pod Grunwaldem pokonały armię wielkiego księcia Witolda?	Przed bitwą Dążąc do podboju Europy hordy mongolskie w trzech bitwach pokonały wojska siedmiogrodzkie, a następnie skierowały się ku Węgrom.
czywiesz1778	czym żywi się nimfa jętki Cloeon?	Murzyłka dwuskrzydła (Cloeon dipterum) – gatunek owada z rodziny murzyłkowatych z rzędu jętek.
czywiesz2426	który polski fotograf, filmowiec i podróżnik zginął tragicznie podczas realizacji kolejnego filmu?	Zaciągnął się jako ochotnik do polskiego wojska w 1919 r. W tym samym roku zginął tragicznie podczas pokazów lotniczych we Lwowie.
czywiesz4275	ile polskich zoo należy do Europejskiego Stowarzyszenia Ogrodów Zoologicznych?	Najbardziej liczące się ogrody zoologiczne z całej Europy skupia Europejskie Stowarzyszenie Ogrodów Zoologicznych i Akwariów (EAZA). W Polsce do EAZA należy 12 ogrodów spełniających normy i wymogi EAZA – w Chorzowie, Gdańsku, Krakowie, Łodzi, Opolu, Płocku, Poznaniu, Toruniu, Warszawie, Wrocławiu i Zamościu. 
czywiesz2432	ile ma kosztować budowa nowego kompleksu Nowosybirskiego Uniwersytetu Państwowego?	Nowosybirski Uniwersytet Państwowy Nowosybirski Techniczny Uniwersytet Państwowy
czywiesz2335	którego uciekiniera z oflagu Woldenberg, uczestnika Akcji Góral i zamachu na Friedricha Krügera rozstrzelano w ulicznej egzekucji w Warszawie?	"Był współorganizatorem i uczestnikiem słynnych akcji zbrojnych i wywiadowczych na terenie Gdyni, m.in. w stoczni gdyńskiej oraz na lotnisku i zakładach lotniczych w Babich Dołach, gdzie jesienią 1943 r. zdobyto plany torpedy silnikowej B-4 oraz zdjęcia zdalnie kierowanej torpedy tzw. Friedensengel. Osobiście kierował też zamachem na Obersturmführera SS Otto Rascha, który odbył się 1 października 1943 r. w Lęborku. Współpracował z siecią wywiadu ofensywnego ""Lombard"" w przerzutach z portów w Gdyni i Szczecinie do Szwecji uciekinierów i zagrożonych aresztowaniem."
czywiesz2372	który amerykański aktor wykreował postać Daniela LaRusso w filmie Karate Kid?	Ralph George Macchio (ur. 4 listopada 1961 w Huntington na Long Island w Nowym Jorku) – amerykański aktor filmowy i telewizyjny. Największą sławę przyniosły mu role Daniela LaRusso z serii filmów Karate Kid oraz postać Johnny’ego Cade’a w Wyrzutkach. 
czywiesz1321	jaka Deklaracja dedykowana była Marii Antoninie?	Współczesną popularność instrument ten zawdzięcza królowej Francji - Marii Antoninie Austriaczce, która była utalentowaną harfistką. Dzięki modzie, jaka zapanowała na harfę w okresie schyłku monarchii francuskiej, instrument ten rozwinął się technicznie i stał się bardziej interesujący dla kompozytorów, którzy dotychczas rzadko komponowali utwory harfowe ze względu na niepraktyczność instrumentu.
czywiesz2071	na czym obecnie polega finansowanie Kościoła katolickiego przez państwo w Polsce?	W krajach katolickich i prawosławnych przynależność do masonerii była zakazana przez kościoły i często źle widziana przez państwo; loże były postrzegane jako potencjalne miejsca antyrządowych spisków i intryg, rozsiewające antypaństwowe doktryny światopoglądowego liberalizmu, antyklerykalizmu i relatywizmu etycznego. Często stowarzyszenia wolnomularskie skupiały reformatorów lub konspiratorów, którzy wykorzystywali formułę pracy wolnomularskiej do utrzymywania swojej działalności w tajemnicy; w innych wypadkach loże masońskie miały charakter miejsca spotkań towarzyskich. W tych warunkach powstawały spiskowe teorie na temat celów organizacji masońskich: według jednej z popularniejszych była to szatańska organizacja, zmierzająca do zniszczenia Kościoła katolickiego i przekazania władzy nad światem w ręce Antychrysta.
czywiesz513	co można przesłaniać podczas programowania?	Z Ziemi sporadycznie można obserwować przejścia planet Merkurego i Wenus na tle tarczy Słońca. Szczególnym przypadkiem tranzytu jest obrączkowe zaćmienie Słońca, występujące gdy Księżyc podczas zaćmienia znajduje się blisko apogeum. W przypadku gdy obiekt przesłaniający ma znacznie większy rozmiar kątowy niż przesłaniany, zjawisko takie nazywa się zakryciem.
czywiesz3442	co można było zobaczyć w XVI- i XVII-wiecznych kunstkamerach?	Kutas – w XVII–XVIII-wiecznej Polsce chwost (kutas, kwast, chwast – ozdoba szmuklerska postaci pędzla z nici lub sznureczków) na końcu sznura, przypinanego do pasa jako element dekoracyjny. Często stanowił dolne wykończenie co bogatszych szamerunków stosowanych w mundurach wojskowych.
czywiesz2386	w którym muzeum znajduje się jedna z najwspanialszych w Europie kolekcji dzieł impresjonistów?	Na drugim pietrze znajdują się obrazy z okresu neapolitańskiego a także dzieł caravaggionistów.
czywiesz2893	który trzykrotny mistrz paraolimpijski w tenisie na wózkach był jednym z producentów wykonawczych filmu Dōsōkai?	Trzykrotny mistrz paraolimpijski i trzykrotny mistrz świata w pływaniu.
czywiesz3865	ile zamieszkanych wysp ma Chorwacja?	Na terenie kraju znajduje się 1185 wysp i wysepek, z czego 66 jest zamieszkanych.
czywiesz1495	"z czyjej inicjatywy zorganizowano ogólnopolski konkurs ""Stop rasizmowi w sporcie""?"	"Jego obszerna interpretacja pióra Wojciecha Wencla ukazała się w ogólnopolskim piśmie ""Nowe Państwo"". Rok 2002 przynosi tomik ""przed zamknięciem"" stanowiący wybór z dotychczasowego dorobku poetyckiego. W roku 2005 zorganizował I Festiwal ""Złoty Środek Poezji"" w Kutnie oraz I Ogólnopolski Konkurs Literacki ""Złoty Środek Poezji"" na najlepszy poetycki debiut książkowy roku."
czywiesz3963	gdzie można usłyszeć wnętrze atomu?	Telewangelizm został zapoczątkowany w Stanach Zjednoczonych i Kanadzie, gdzie zyskał sobie dość sporą grupę zwolenników. Niektórzy z pastorów prowadzili regularne audycje już od pierwszych dni funkcjonowania radia. Jednym z bardziej znanych telewangelistów był o. Charles Coughin, którego nauczanie można było usłyszeć w czasie trwania wielkiego kryzysu w Stanach Zjednoczonych.
czywiesz866	który obrońca Warszawy badał pioruny?	Wytwarza się tam pioruny w sposób sztuczny, za pomocą specjalnej instalacji.
czywiesz99	przykładem syntezy jakich trzech gatunków malarstwa jest obraz Spis ludności w Betlejem Bruegela?	Na obrazach Rzeź niewiniątek, Pochmurny dzień czy Spis ludności w Betlejem widać postać stającą tyłem do widza i opierającą się o ścianę.
czywiesz2744	w jakich grach został użyty silnik Naughty Dog Game Engine?	 Gry z serii Uncharted są wydawane i dystrybuowane przez Sony Computer Entertainment oraz używają różnych wersji autorskiego silnika Naughty Dog Game Engine wspomaganego w fizyce przez silnik Havok. 
czywiesz3718	kto odbył pierwszy turystyczny rajd samolotem po Polsce?	W 1928 odbył na Kogutku I pierwszy turystyczny rajd po Polsce długości ponad 600 km.
czywiesz1418	jaki klub został pierwszym zawodowym mistrzem Francji w piłce nożnej?	Pierwszym mistrzem w historii paragwajskiej piłki nożnej został klub Guaraní, który w finale pokonał Olimpię.
czywiesz3770	w jaki sposób Latynoski obchodzą piętnaste urodziny?	Quinceañera (z hiszp. quince – piętnaście i años – lata) – tradycyjna huczna uroczystość odbywająca się z okazji piętnastych urodzin młodej dziewczyny, obchodzona w części krajów latynoamerykańskich oraz wśród Latynosów w USA. Uroczystość ta symbolizuje wejście dziewczyny w dorosłość (w wielu rodzinach dopiero od tego momentu córka ma prawo umawiać się na randki, chodzić na tańce, nosić makijaż i buty na wysokich obcasach). Składa się z części religijnej, obejmującej mszę, oraz świeckiego przyjęcia z tańcami i jedzeniem.
czywiesz1223	w jakich okolicznościach Józef Maria Gros został męczennikiem?	Józef Maria Gros, właśc. fra. Joseph-Marie Gros (ur. 22 maja 1742 w Lyonie, zm. 3 września 1792 w Paryżu) – francuski prezbiter, ofiara prześladowań antykatolickich okresu francuskiej rewolucji, męczennik chrześcijański i błogosławiony Kościoła rzymskokatolickiego.
czywiesz3055	czym obecnie jest AGS – w latach 1986–1991 zespół i konstruktor Formuły 1?	Kierowca Formuły 1 w latach 1987-1991. Jego synowie Kazuki (w latach 2007 - 2009 również startował w Formule 1) i Daisuke (obecnie w Brytyjskiej Formule 3) również są kierowcami wyścigowymi.
czywiesz2269	jaki był cel utworzenia w 1958 roku zespołu Formuły 1 – British Racing Partnership?	Hans Herrmann (ur. 23 lutego 1928 w Stuttgarcie) – niemiecki kierowca wyścigowy Formuły 1 w latach 1953-1954, 1957-1961, 1966, 1969. Jeździł w m.in. dla zespołów Daimler Benz AG, Maserati, Scuderia Centro Sud, British Racing Partnership, Porsche, Ecurie Maarsbergen.
czywiesz4709	jak zakończył życie francuski gangster Henri Lafont, faktyczny dowódca kolaboracyjnej Brygady Północnoafrykańskiej podczas II wojny światowej?	Henri Lafont był szefem paryskiej grupy przestępczej, zwanej potocznie gangiem Lafonta-Bony’ego lub formalnie Corps d’Autoprotection français. Jej członkowie weszli w skład Brygady Północnoafrykańskiej.
czywiesz3795	gdzie padł ostatni tur na świecie?	Puszcza Jaktorowska była specjalnie chroniona na mocy traktatów książęcych. Mimo tego, według inwentaryzacji z 1557 roku, w puszczy żyło zaledwie 50 turów, w 1559 roku – 24, w 1601 roku – tylko cztery. Ostatnia samica padła z przyczyn naturalnych w 1627 roku. 
czywiesz3631	gdzie znajdował się kamieniołom Zgórsko?	Obiekt ten został zaklasyfikowany jako zamek w pracy M. Szope Grodziska i zamczyska województwa tarnowskiego (1981), gdzie stosowana jest nazwa Zgórsko-Podborze. Zamek Zgórsko-Podborze nie jest wzmiankowany w dokumentach źródłowych; cała wiedza o tym obiekcie opiera się na powierzchniowych badaniach archeologicznych prowadzonych w drugiej połowie XX wieku, które nie dostarczyły materiału umożliwiającego jego datowanie.
czywiesz4275	ile polskich zoo należy do Europejskiego Stowarzyszenia Ogrodów Zoologicznych?	Od 2007 Ogród należy do Europejskiego Stowarzyszenia Ogrodów Zoologicznych.
czywiesz353	kto utworzył Sojusz 8 Marca?	Wraz z Blokiem Zmian i Reform utworzył, związany z Syrią, tzw. Sojusz 8 Marca, rywalizujący z Sojuszem 14 Marca.
czywiesz1556	jaka praca jest uznawana za jeden z pierwszych manifestów feminizmu?	Jednym z jego głównych haseł było „to co osobiste, jest polityczne” (ang. the personal is the political). Druga fala feminizmu była konsekwencją rozczarowania dotychczasowymi działaniami na rzecz równouprawnienia, skupionymi przede wszystkim na formalnych gwarancjach prawnych.
czywiesz3846	kto sprowadził buddyzm do Tybetu?	W VIII w. przybył tam najpierw Padmasambhava, który rozpowszechnił buddyzm w Himalajach, a następnie na przełomie XII/XIII w.
czywiesz4414	kto odmówił nagrania piosenki Williego Nelsona Crazy?	Crazy – ballada autorstwa Williego Nelsona, jeden z największych przebojów nagranych przez Patsy Cline, a w późniejszym czasie także przez samego Nelsona.
czywiesz623	co jest motywem przewodnim wystroju stacji moskiewskiego metra Krasnopriesnienskaja?	Motywem przewodnim wystroju są rewolucje z lat 1905 i 1917.
czywiesz3342	na którą plebanię ewakuowano w czasie II wojny światowej warszawską kurię metropolitalną?	Przed 1939 r. był prefektem Gimnazjum im. Juliusza Słowackiego w Warszawie. W czasie II wojny światowej był kanclerzem Tajnej Kurii Polowej Armii Krajowej, kapelanem warszawskiego Kedywu.
czywiesz1804	który prezydent Ukrainy angażował się na rzecz realizacji polityki historycznej?	Opisywana polityka historyczna ze szczególną aktywnością była prowadzona w czasie kadencji prezydenta Wiktora Juszczenki.
czywiesz2368	który oddział TfL zarządza transportem pasażerskim na Tamizie w Londynie?	London River Services – oddział Transport for London (TfL) zarządzający transportem pasażerskim na rzece Tamizie w Londynie (Wielka Brytania). 
czywiesz2997	ile sióstr zgromadzenia Córek Bożej Miłości pracuje obecnie w Polsce?	Założyła Towarzystwo Córek Bożej Miłości, a w dniu 20 sierpnia 1883 roku złożyła śluby zakonne.
czywiesz3025	jakie rejony szczególnie „upodobał” sobie gołąbek lazurowy?	Przed hetmanem wielkim niesiono buńczuk dwugoonowy, przed hetmanem polnym - jednoogonowy. Szczególnie upodobał sobie buńczuki Jan III Sobieski, który bez nich nie ruszał w pole.
czywiesz1095	kto był już Jedną nogą w grobie w serialu BBC pod takim tytułem?	W 1989 została obsadzona w serialu Jedną nogą w grobie, który przyniósł jej bodaj największą popularność i rozpoznawalność wśród szerokiej publiczności.
czywiesz2036	gdzie można obejrzeć zbiory dotyczące rybołówstwa oraz fauny występującej w Parku Narodowym Yellowstone?	Jest to pierwszy kanadyjski park narodowy oraz drugi park narodowy w Ameryce północnej (po Parku Narodowym Yellowstone z 1872 r.).
czywiesz1577	gdzie znajduje się Skalisty Żleb?	Żleb Kirkora – wielki żleb w masywie Giewontu w Tatrach Zachodnich. Znajduje się on na północnej jego ścianie pod Giewoncką Przełęczą, pomiędzy Wielkim Giewontem (głównym wierzchołkiem masywu) a Małym Giewontem, i opada do Małej Dolinki, gdzie łączy się ze żlebem Warzecha.
czywiesz958	z czyjej inicjatywy wzniesiono wieżę widokową na Wielkiej Sowie?	"Po II wojnie światowej budynek przejął Fundusz Wczasów Pracowniczych i otworzył tutaj Dom Wczasowy ""Marysieńka"". Obiekt przetrwał w ten sposób do naszych czasów i po remoncie przez obecnych gospodarzy został ponownie otwarty dla turystów. Stojąca na szczycie Wielkiej Sowy wieża widokowa stanowi inny przykład działalności wspomnianej federacji."
czywiesz766	jakie artykuły zawierał pierwszy numer miesięcznika Rzeczpospolita Polska wydanego przez Delegaturę Rządu na Kraj 15 marca 1941 roku?	Paradoksalnie, powstanie PPR umożliwił układ Sikorski-Majski z 1941 roku (podpisany po inwazji Niemiec na ZSRR w dniu 22 czerwca 1941), dlatego do 25 kwietnia 1943, kiedy to odkryto groby zamordowanych przez NKWD w Katyniu polskich oficerów, PPR oficjalnie uznawała ten rząd nigdy nie atakując premiera Sikorskiego, jednocześnie jednak prowadząc w kraju kampanię propagandową wymierzoną w przedstawicieli rządu polskiego w Londynie (Delegatura Rządu na Kraj) i ich politykę.
czywiesz958	z czyjej inicjatywy wzniesiono wieżę widokową na Wielkiej Sowie?	W 1882 wybudowano w pobliżu szczytu schronisko, a na szczycie w 1906. wzniesiono kamienną wieżę widokową.
czywiesz73	dlaczego Johann Leonhard Hug nisko oceniał tekst Kodeksu Watykańskiego?	Johann Leonhard Hug
czywiesz2375	gdzie znajduje się Muzeum Toulouse-Lautreca posiadające największą na świecie kolekcję jego prac?	Jego twórczość stała się inspiracją dla Udo Kallera, Vincenta van Gogha, Jamesa McNeilla Whistlera, Paula Cézanne'a, Toulouse-Lautreca, Paula Gauguina i innych twórców impresjonizmu. Część jego dzieł znajduje się w Muzeum Miedzi w Legnicy.
czywiesz2252	który japoński arystokrata, tworzący w okresie Heian, zaliczany jest do Sześciu Mistrzów Poezji?	Japoński poeta i dworzanin, tworzący w okresie Heian, namiestnik prowincji Chikuzen. Zaliczany do Trzydziestu Sześciu Mistrzów Poezji (Sanjūrokkasen).
czywiesz2757	kto jest ostatnim żyjącym dowódcą dywizjonu Polskich Sił Powietrznych w Wielkiej Brytanii?	Polskie Siły Powietrzne w Wielkiej Brytanii W Anglii otrzymał numer służbowy P-0251 i na początku 1941 roku po przeszkoleniu na sprzęcie brytyjskim został przydzielony do Dywizjonu 303 na stanowisko dowódcy eskadry.
czywiesz1495	"z czyjej inicjatywy zorganizowano ogólnopolski konkurs ""Stop rasizmowi w sporcie""?"	Primus Inter Pares - coroczny, ogólnopolski konkurs mający na celu wyłonienie talentów na polskich uczelniach wyższych. Konkurs do roku 2007 organizowany był przez Zrzeszenie Studentów Polskich, w 2007 - wobec konfliktu między Zrzeszeniem Studentów Polskich z jednej strony, a Stowarzyszeniem Primus Inter Pares i Niezależnym Zrzeszeniem Studentów z drugiej, równolegle zorganizowano dwie edycje konkursu.
czywiesz2184	gdzie rośnie turzyca Lachenala?	Nad jego brzegiem rośnie rzadka w Karpatach turzyca Lachenala.
czywiesz2479	gdzie rozgrywa się akcja dramatu Luigiego Pirandella Sześć postaci w poszukiwaniu autora?	"Akcja dramatu rozgrywa się we wnętrzach Dworku Grochowskiego Najbardziej charakterystyczną postacią dramatu jest Stary Wiarus. Rola ta przyniosła sławę aktorowi Ludwikowi Solskiemu użycie przez autora melodii ""Warszawianki"" jest nie chronologiczne."
czywiesz148	co było celem konferencji w Rambouillet?	Na konferencję w Rambouillet 6 lutego 1999 r. kosowscy Albańczycy pojechali podzieleni.
czywiesz2269	jaki był cel utworzenia w 1958 roku zespołu Formuły 1 – British Racing Partnership?	W latach swojej kariery w Formule 1 (od 1951 do 1961 roku) startował w zespołach: HWM - 1951 HWM, ERA, Connaught Engineering - 1952 ERA - 1953 Maserati - 1954, 1956, 1957 Equipe Moss - 1954 Daimler Benz AG - 1955 Vanwall - 1957, 1958 Rob Walker Racing Team, Vanwall - 1958 British Racing Partnership - 1959 Rob Walker Racing Team - 1959, 1960, 1961
czywiesz4432	gdzie znajdowała się siedziba obradującego w grudniu 1918 w Poznaniu Polskiego Sejmu Dzielnicowego, który powołał Naczelną Radę Ludową?	Polski Sejm Dzielnicowy – jednoizbowy parlament obradujący w dniach 3-5 grudnia 1918 roku w poznańskim kinie Apollo (posiedzenia komisji) i w nieistniejącej już sali Lamberta (posiedzenia plenarne, na jej miejscu znajdują się obecnie punktowce na Piekarach).
czywiesz2123	jaką wodę należy zapewnić Brachygobius aggregatus w akwarium?	Istotną potrzebą hodowania poszczególnych gatunków w ściśle określonych warunkach jest agresja pielęgnic oraz niepohamowany instynkt rozmnażania się w identycznych z naturalnymi potrzebami, które należy zapewnić w akwarium.
czywiesz885	co ma wspólnego bytomska Krystyna z pyrlikiem?	W pierwszych minutach piłkarze bytomscy wypełniali swoje zadania, ale w 18 minucie Engelhardt podał do Frenzla, a ten strzelił z kilku metrów i zdobył bramkę. Drugą bramkę Niemcy zdobyli po błędzie Szczęsnego, który wybiegł z bramki, co wykorzystał Franke kierując piłkę do pustej bramki.
czywiesz3346	dlaczego sportretowana przez Goyę hiszpańska aktorka nosiła przydomek Tyranka?	Maria Ludwika spędziła jedynie pierwsze dwa lata życia w Arenas de San Pedro, gdzie jako niemowlę została sportretowana przez Francisca Goyę na zbiorowym Portrecie rodziny infanta don Luisa.
czywiesz4349	jaką inną śmiercionośną maszynę opracował Hiram Stevens Maxim, wynalazca współcześnie używanej pułapki na myszy?	Albert Stevens – amerykański pilot Austin Stevens – herpetolog, fotograf i podróżnik pochodzący z RPA Carl H. Stevens – amerykański pastor Franzo Grande Stevens – włoski menadżer Frederick William Stevens – angielski architekt, żył w latach 1847-1900 Hiram Stevens Maxim – wynalazca i przedsiębiorca amerykańskiego pochodzenia John Frank Stevens – budowniczy Great Northern Railway (Wielka Kolej Północna), szef budowy Kanału Panamskiego Richard Stevens – autor książek dotyczących systemu Unix i protokołów TCP/IP Stanley Smith Stevens – amerykański psycholog i statystyk, żył w latach 1903-1973 Stevens – amerykański konstruktor samochodów wyścigowych
czywiesz3770	w jaki sposób Latynoski obchodzą piętnaste urodziny?	Poza tym w tajemniczy sposób dostarczane są jej kartki z życzeniami urodzinowymi i listy adresowane do niejakiej Hildy (zarówno Zofia, jak i Hilda obchodzą urodziny tego samego dnia).
