@anonymized_account @anonymized_account @anonymized_account TW Wolfganga, TW Faraon i TW Rycerz,TW Balbina, TW Michał już zajęte	0
@anonymized_account zdjęcie dnia ? Ja pierdole...	0
@anonymized_account Terminy pucharowiczów są dopasowywane do pucharów. To akurat zawsze tak było.	0
@anonymized_account @anonymized_account A poseł Szczerba z tym dziwnym wyrazem oczu już się urodził😁	1
@anonymized_account Nie fantazja tylko czytanie ze zrozumieniem 😀	0
@anonymized_account @anonymized_account Trochę dużo tych trenerów :P	0
@anonymized_account Następnym razem ma być wyżej! :)	0
@anonymized_account i po co ta napinka ? Nikt w Wiśle nie chce mieć z nim nic wspólnego @anonymized_account	0
@anonymized_account No i co podpuszczasz  ludzi?😁😁😁Myślał by kto, że to prawda😁😁😁😁	0
@anonymized_account @anonymized_account Dajcie spokój, to była duperela 😜	0
@anonymized_account @anonymized_account och nie! Dziś jest pięknie!	0
@anonymized_account Ten przypadek nazywa schizofrenia paranoidalna😁😁😁	1
@anonymized_account Czysty przypadek, że to się stało akurat na zgrupowaniu.	0
Ale to, co panowie teraz zrobili, to kabaret.	0
@anonymized_account Zarządu nie było na dzisiejszym spotkaniu, bo w tym czasie pracowali nad tym oświadczeniem ? 😂	0
Jaruzelski i Kiszczak już dawno powinni zostać zdegradowani aby nie mogli zostać pochowani na Powązkach z wojskowymi honorami!\n#Woronicza17	1
RT @anonymized_account Jaruzelski i Kiszczak już dawno powinni zostać zdegradowani aby nie mogli zostać pochowani na Powązkach z wojskowymi honora…	1
@anonymized_account To akurat prawda, aczkolwiek gdyby mógł, to by chętnie po tę nagrodę nie poszedł.	0
@anonymized_account @anonymized_account Łżesz jak bura suka kutasie	1
@anonymized_account I co, szuka swojej pamięci?	0
@anonymized_account @anonymized_account A co jest w takim razie miejscem publicznym?	0
@anonymized_account Pietrzak zawsze był cienki szczególnie w defensywie. Niestety obawiam się, że dalej nie będzie zmian w składzie.	0
@anonymized_account @anonymized_account Jeśli tylko ktoś oglądał tylko derby to prawda że Lis wart juz jest kilkanaście mln euro	0
@anonymized_account super skarb kibica.Składy nieaktualne, niektóre dane nieprawdziwe.Nawet nie wiem kto jest liderem strzelcôw...	0
@anonymized_account @anonymized_account @anonymized_account no to czemu ani słowa nie piszesz o akcjach w szpitalach czy domach dziecka ?	0
To co powinni teraz zrobić, to wesprzeć finansowo weteranów #PW1944 i rozkręcić jakąś solidną, nowoczesną akcję edu dla młodzieży. #TIGER	0
@anonymized_account @anonymized_account Mam pytanie do Pana Marszałka: dlaczego na spotkaniu średnia wieku to grubo ponad 50 lat? Dlaczego nie ma młodzieży?	0
@anonymized_account Drugi myślnik to raczej do spółki stadionowej.	0
@anonymized_account Kilkadziesiąt godzin analiz i pominął Bolka i Komorowskiego. dziennikarzyna sprzedawczyk	1
RT @anonymized_account @anonymized_account Kilkadziesiąt godzin analiz i pominął Bolka i Komorowskiego. dziennikarzyna sprzedawczyk	1
@anonymized_account Bo to nie jest prosta sytuacja 😉	0
@anonymized_account Chcę żebyś żył długo i zdrowo tak jak właśnie chcesz	0
@anonymized_account @anonymized_account @anonymized_account A kto głupiemu  przetłumaczy jak się uprze?😁😁😁	0
@anonymized_account 50 % poparcia a ten się trzesie cały czas, nie bój jeszcze się nachapiesz i napsujesz krwi	1
@anonymized_account Ma zaufanie, rankingi wariują 100%	0
@anonymized_account Idiota?? Może też.Ale przede wszystkim historyczny ignorant i analfabeta. Polemika z takim to strata czasu.	1
@anonymized_account @anonymized_account widać uznał, że nie trzeba tłumaczyć oczywistości :-)	0
@anonymized_account @anonymized_account @anonymized_account No pewnie, że weźmie. To dobra koleżanka, przecież nie będzie zazdrosna. 😁	0
@anonymized_account Niech obniży swoim pisowskim złodziejom stary kretacz i sklerotyk.	1
JAK MI MIŁO JAK MI PISZECIE SUPER RZECZY O MOIM GŁOSIE AWWWWWWWWW	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account No to podasz ten bilans czy sobie uświadomiłeś, że się kompromitujesz ?	0
@anonymized_account @anonymized_account @anonymized_account A kto ci wierzy pisowski oszuście?	1
@anonymized_account Wyglądało jakby ktoś za kamerą stał z pistoletem i pilnował żebyś za dużo nie powiedział :)	0
@anonymized_account to ptaszek twitterowy ;-) \n@anonymized_account	0
@anonymized_account @anonymized_account Ten tekst przygotowali sobie wcześniej bo Sasin w TVN mówi to samo	0
@anonymized_account @anonymized_account Pewnie skończy sie na biszkoptach które wcinałaś na meczu :D	0
@anonymized_account @anonymized_account Niech Pani powie Prezydentowi .ze Pałac Saski z ruiny odbudował Skworcow-- Ruski	0
Polacy z Serbią i Włochami o półfinał MŚ.	0
@anonymized_account Mogę wiedzieć co studiujesz? U mnie na roku jest 40 osób xd	0
@anonymized_account @anonymized_account Bardzo wiarygodne 😂 tylko pogratulować rzetelności 👏	0
Strach pomyśleć w ilu miejscach przebywał Jarosław...	0
RT @anonymized_account Strach pomyśleć w ilu miejscach przebywał Jarosław...	0
@anonymized_account To ja juz chyba wiem kto 😁 słońce trzymam za was kciuki 🙈	0
@anonymized_account To zbyt trudne dla miałkich intelektualnie wszechpolaków. A poza tym mocno ogranicza ilość sensownych okrzyków na marszach.	1
@anonymized_account A tak poważnie. Słyszał ktoś w Łodzi o Budzie?	0
@anonymized_account @anonymized_account I nikt mu tego nie broni.	0
Przyszedłem dzisiaj do pracy z namalowanymi kredką wąsami. Kobiety z namalowanymi kredką brwiami stwierdziły, że jestem debilem.	0
RT @anonymized_account Przyszedłem dzisiaj do pracy z namalowanymi kredką wąsami. Kobiety z namalowanymi kredką brwiami stwierdziły, że jeste…	0
@anonymized_account Jest tych debili tutaj trochę	1
@anonymized_account Do kiedy Kuba ma kontrakt w Wolsburgu?	0
@anonymized_account @anonymized_account oj nic się nie sprawdziło z waszych poprzednich \"rewelacji\".Ależ zaskoczenie.	0
@anonymized_account Nie wiem, ale pikowane futro zrobiło   na mnie wrażenie.	0
@anonymized_account @anonymized_account @anonymized_account Hi hihi a co ty za baran jesteś?	1
RT @anonymized_account @anonymized_account @anonymized_account @anonymized_account Hi hihi a co ty za baran jesteś?	1
@anonymized_account Na szczęście jeszcze nie znam całego internetu na pamięć.	0
dupa @anonymized_account jest na 100% gotowa za 320 tyś EUR	0
@anonymized_account powiem Ci, że to teraz jest takie... sztywne i żałosne, że moja mama co chwile wybucha śmiechem xd	0
@anonymized_account @anonymized_account Zauważ że Szewczyk ma do niej duże zaufanie.Prowdził ją w Polkowicach, Lublinie a teraz będą w Krakowie :)	0
@anonymized_account a no dobra, zapomniałam, że ich oddzielono xd	0
@anonymized_account Niby wróci ale nie do konca😂😂😂😂	0
@anonymized_account Niezły zawodnik, ale w Legii by na niego nie spojrzeli.	0
@anonymized_account Ale pechowy dzień dzisiaj :( kiedy następny?	0
A nie, znalazł się Grzesiu. Linię złamał i 0:2.	0
@anonymized_account @anonymized_account nie porównujmy gówna z czekoladą	0
@anonymized_account Jeszcze 6 krajów miało większy wzost	0
Lesbijka z Irlandii podle atakuje prawdziwie chrześcijański Rząd najjaśniejszej Rzeczypospolitej. Co za podłość...	1
RT @anonymized_account Lesbijka z Irlandii podle atakuje prawdziwie chrześcijański Rząd najjaśniejszej Rzeczypospolitej. Co za podłość...	1
@anonymized_account @anonymized_account Z tego, co czytam na Twitterze, to kazda zła gra wygląda na brak zaangażowania.	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Bo nie ma większego prymitywa niż @anonymized_account . Super macie kandydata na prezydenta.	1
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Na pewno nie na poziomie klubu.	0
@anonymized_account spiszę po świętach jak będzie trochę czasu.	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Tylko nie robcie już sobie dobrze	1
@anonymized_account Vardar - paskudny wyjazd i niedoceniany rywal.	0
@anonymized_account Tak jest. A Kaczyński poleciał rozpocząć kampanię wyborczą przed wyborami prezydenckimi.	0
@anonymized_account @anonymized_account hahaha z ciekawości zobaczyłem i też mam blocka a ani razu nie komentowałem jej postów :)	0
@anonymized_account A ty jakim jesteś dziadygą pajacu?	1
@anonymized_account A  jakie To może mieć praktyczne znaczenie i jakie niesie ze sobą konsekwencje ?	0
@anonymized_account Zostaw juz ja bo ja wykończysz na tym warsztacie ;-)	0
Wiecie, że dziewczyna z #TheVoiceOfPoland była w tej wkurzającej reklamie Jogobelli co tam wszyscy śpiewają	0
@anonymized_account Widze, że kibicował Pan Adidasowi :)	0
@anonymized_account To jest tweet dla dziewczyn, taka @anonymized_account zrozumie.	0
@anonymized_account @anonymized_account @anonymized_account Czasem niewiele trzeba, żeby się nie udało.	0
@anonymized_account \"info dopiero co zaczęła krążyć wśród kolejnego pokolenia użytkowników TT, którzy są nieco wstrząśnięci naturą tego odkrycia''	0
@anonymized_account Eh a mogło być 3-0 😁	0
Justas Lasickas jest szesnastym zagranicznym reprezentantem, który w barwach swojego kraju wystąpił jako zawodnik Jagiellonii.	0
Historii. I co? I g.....o!! Wszystko na marne!! W tamtym momencie karty były już rozdane. Chwała młodym,wielkim bohaterom!	0
@anonymized_account Hehehehehe.A pani@anonymized_account jak zwykle w gigantycznej formie intelektualnej😁😁	1
@anonymized_account Kto by nie rządził to przecież nie wróci	0
@anonymized_account  mają bojkotować bo zatrudnili nie tego trenera co trzeba ? A ty gdzie byłeś jak Lech stał się Amiką ?	0
Chce płaszcz z materiału coś jak miś	0
@anonymized_account @anonymized_account @anonymized_account Ale nie sądze, żeby Olkowski miał szanse z Gumnym za którego Lech w przyszłości może dobrą kasę dostać.	0
@anonymized_account @anonymized_account @anonymized_account pewnie weźmie na siebie, że niby kazał założyć dziadkowi Jarkaczażowi	0
@anonymized_account Nie, za dużo punktów bym dostał do Ustaw Ligę :)))	0
dlaczego w legacies są jakieś wampiry skoro nie ma pierwotnych??	0
@anonymized_account ale chodzi mi o to ze dla Wisly to bez roznicy bo Artego na mistrza nie ma szans wg mnie	0
@anonymized_account @anonymized_account 500 mln Radziwiłłów kto odda?	0
@anonymized_account miałem w czwartek ale dzięki! :D	0
Familiada:\nStworzenia, które nie wydają żadnego odgłosu:\n- Wąż \n- Mucha\n😂	0
@anonymized_account Gdzie pracujesz? Ps znowu oblałam xd	0
@anonymized_account Cristiano w Realu jest w tej roli genialny. Lewandowski w Bayernie równiez świetny.	0
@anonymized_account Zero to za dużo, cytując klasyka \" mniej niż zero...\" 😉	0
@anonymized_account Zaczną go karmić to jeszcze nie wróci, musisz coś z tym zrobić	0
@anonymized_account @anonymized_account Najlepiej będzie jak się kutasie od nas odpierdolisz razem z twoimi kolegami z PiSu	1
Te gry na snapie Xdddd	0
@anonymized_account tak. A wieczorem pierwszy raz film. Moja siostra uznała, że jestem kosmitą.	0
@anonymized_account @anonymized_account A żądał ktoś pytanie kto chciałby Polaka w rodzinie?	0
@anonymized_account gdyby zagrał bez bramkarza to by był dopiero ofensywny skład :)	0
@anonymized_account Bo to mistrzostwa świata, a nie superliga 😉	0
@anonymized_account @anonymized_account Raczej ma problem z głową. Tak jak Ty i Tobie podobni.	1
@anonymized_account A ile miało być ?	0
@anonymized_account Zjeby idą na starcie, żadnych ustępstw, żadnych wątpliwości	1
@anonymized_account Jeszcze raz to napiszę, dopuki inspekcja pracy nie doprowadzi do przestrzegania czasu pracy niedziela ma być wolna	0
Z sądu korzystał co 5 Polak z tego połowa jest zadowolona. Skąd niechęć  do sadow, z pisdzielskie szczucia, podobnie jak do uchodźców	1
@anonymized_account I słusznie.  Zakompleksieni malkontenci nie muszą oglądać😁😀😀	1
@anonymized_account piłkarz wybiera gdzie chce iść a Benfika może złożyć taką samą oferte jak zaakceptowana przez Lechie z innego klubu	0
@anonymized_account @anonymized_account \"Zadzwońcie do rady ministrów, że zaraz tam jadę\"	0
@anonymized_account Między innymi dzięki takim propagandzistom pisowskim jak ty.	1
@anonymized_account Ale to wciąż bardziej siła niż technika.	0
.@anonymized_account \"Napisałbym gdzieś, że mi dobrze bez mediów społecznościowych, ale nie mam gdzie\". \nKazał Was pozdrowić ;-)	0
@anonymized_account Skąd ja to znam xd a co się dzieje	0
Generalnie, to mam w dupie powstanie.	0
RT @anonymized_account Generalnie, to mam w dupie powstanie.	0
@anonymized_account Czy to jakiś przedstawiciel Polonii amerykańskiej?	0
@anonymized_account Środek z Keitą i Fabinho, no no...	0
@anonymized_account Przeczytam później, ale jestem ciekawy czy jest tam uwzględnione to że ma w dupie zdanie sztabu medycznego.	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Jeszcze był jakiś z clj :) chyba Urbański się nazywał	0
@anonymized_account @anonymized_account @anonymized_account Nawet jak się nie uda obronić mistrza to przynajmniej wygra ktoś kto budzi sympatie :)	0
@anonymized_account Rozwiązanie na casual friday. \nModel: Tenisówek wizytowy.	0
Nawet już nie pamietam gdzie mi kazali jechać na egzaminie XD teraz tylko czekać na dokument!!!	0
@anonymized_account Niepełnosprawnych też zaprosiliście? Wasza koleżanka mówiła,że powinni poćwiczyć na strzelnicy.	0
Premier @anonymized_account w @anonymized_account PSL i PO wyprzedawali polską ziemię.	1
RT @anonymized_account Premier @anonymized_account w @anonymized_account PSL i PO wyprzedawali polską ziemię.	1
Proponuję pozbawić obywatelstwa polskiego i objąć zakazem powrotu do Polski wszystkie te euromendy jak im się skończy kadencja w UE	1
@anonymized_account Trochę tak ale niewiele ;)	0
@anonymized_account @anonymized_account Właśnie dlatego, że były upolitycznione .Na tym właśnie polegała ta tzw.niezalezność.	0
@anonymized_account @anonymized_account Naprawimy wszystko, po to jesteśmy	0
RT @anonymized_account Prezes Dunin złożył wypowiedzenie.	0
@anonymized_account To ciekawe, bo 10 Maradony zastrzeżona była.	0
➡ #FF dla nowego na TT @anonymized_account z KPRP @anonymized_account	0
@anonymized_account wiadomo ile zespołów będzie spadać z 3.ligi ?	0
i nie pojechałam po dynie no jezu	0
Nie jestem materialistką, ale chcę mieć tak dużo kasy żebym się w niej topiła mood on	0
RT @anonymized_account Nie jestem materialistką, ale chcę mieć tak dużo kasy żebym się w niej topiła mood on	0
@anonymized_account @anonymized_account fajnie by bylo ale raczej nierealne	0
@anonymized_account 142 wyświetleń, zaraz będzie tyle co aplikacji wiatrak	0
@anonymized_account @anonymized_account Odnoszę się tylko do Twojej sugestii: \"A VAR nie powinien być zawsze wtedy, kiedy jest kontrowersja? \"	0
@anonymized_account Zwycięstwa kogo?, czego? Bandy schizoli nad rozumem?	1
@anonymized_account @anonymized_account Na wielką Cracovię 4 tys \nNa slask 5-6 tys \nNa Lechię6-10 tys \nNa legi 11-14tys ( mistrz Polski)	0
@anonymized_account @anonymized_account Tobie nie dorównam w głupocie. No i co z tego, że sobie tak zapowiedział ? To jest jego zasrany obowiązek.	1
@anonymized_account @anonymized_account Mentalnościowo murzyn do kwadratu, dlatego taki czarny	1
Ej ludzie która część monte wam bardziej smakuje	0
@anonymized_account @anonymized_account @anonymized_account Dlatego zaznaczyłem, że jest to wątpliwość. Nie wiem, czy w wieku 18 lat się jeszcze rośnie.	0
Nie ma wyjścia, trzeba będzie ogarnąć NBA 2k19... 😆	0
@anonymized_account W tym tygodniu co robisz??	0
@anonymized_account myślisz że innych celebrytów to obchodzi ? Dużo ludzi ma tam coś za uszami.Takie środowisko.	0
@anonymized_account Ty zagrasz? Nie wiedziałem 😉	0
@anonymized_account @anonymized_account A VAR nie miał poprawić jakości sędziowania, tylko efekt końcowy - mniej wypaczonych wyników, mniej skandali.	0
@anonymized_account @anonymized_account Szanowany, bo kolega ładnie go pożegnał ?	0
@anonymized_account @anonymized_account @anonymized_account A kto inny ma się bić? Każdy zwyciezca ligi wojewódzkiej gra w barazach.	0
@anonymized_account A wróżbita Maciej mówi że zrozumiemy	0
